angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
0.404166,0,1.04167e-09,1.04167e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,0,ode,0,1.32316e-11,0,1,Boxes/0,10,run,7.863,0.517301,5.17301
0.404166,0,1.66673e-08,1.66673e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,0,ode,0,3.11725e-12,0,1,Boxes/1,10.0004,run,3.374,0.128632,1.28637
0.404166,0,5.10427e-08,5.10427e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,0,ode,0,1.20669e-12,0,1,Boxes/2,10.0002,run,2.803,0.072292,0.722934
0.404166,0,1.04177e-07,1.04177e-07,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,0,ode,0,1.65532e-12,0,1,Boxes/3,10.001,run,2.634,0.0521488,0.52154
0.404166,1.69995e-12,3.40528e-12,3.40528e-12,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,6.85531e-14,bullet,0,1.32316e-11,0,1,Boxes/4,10,run,8.372,0.627476,6.27476
0.404166,1.72371e-13,4.50751e-13,4.50751e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,7.10395e-15,bullet,0,3.11725e-12,0,1,Boxes/5,10.0004,run,3.646,0.155322,1.55328
0.404166,8.48806e-14,2.85105e-13,2.85105e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,3.55197e-15,bullet,0,1.20669e-12,0,1,Boxes/6,10.0002,run,2.987,0.0889218,0.889236
0.404166,5.28787e-14,1.58096e-13,1.58096e-13,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,2.13118e-15,bullet,0,1.65532e-12,0,1,Boxes/7,10.001,run,2.732,0.0627803,0.627866
0.404166,0,2.60406e-10,2.60406e-10,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,0,simbody,0,1.9222e-11,0,1,Boxes/8,10,run,14.489,1.2597,12.597
0.404166,0,4.16683e-09,4.16683e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,0,simbody,0,5.03797e-12,0,1,Boxes/9,10.0004,run,5.241,0.31448,3.14493
0.404166,0,1.27607e-08,1.27607e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,0,simbody,0,6.48e-12,0,1,Boxes/10,10.0002,run,3.921,0.180862,1.80866
0.404166,0,2.60443e-08,2.60443e-08,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,0,simbody,0,2.29424e-12,0,1,Boxes/11,10.001,run,3.355,0.12577,1.25782
0.404166,9.15335e-16,2.30683e-06,2.30683e-06,1.93237e-15,1.42458e-15,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,3.46317e-14,dart,0,1.32316e-11,5.89176e-11,1,Boxes/12,10,run,8.618,0.673538,6.73538
0.404166,1.23444e-15,6.28318,6.28318,6.79098e-16,1.40888e-15,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,1.74047e-14,dart,0,3.11725e-12,3.51838e-11,1,Boxes/13,10.0004,run,3.789,0.167961,1.67968
0.404166,9.32613e-16,6.28309,6.28309,1.28655e-15,1.37655e-15,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,1.01231e-14,dart,0,1.20669e-12,2.35704e-11,1,Boxes/14,10.0002,run,3.049,0.0963896,0.963915
0.404166,8.48948e-16,3.1082e-06,3.1082e-06,1.42e-15,9.11541e-16,EnginesDtSimple/BoxesTest,1,0.001,5.00104,2.48638e-15,dart,0,1.65532e-12,8.5898e-12,1,Boxes/15,10.001,run,2.743,0.0679919,0.679987
3.41765,0.0012715,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.00124711,ode,1,0.0049,1.14738e-10,1,Boxes/0,10,run,7.339,0.522956,5.22956
3.41765,0.00513309,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00498742,ode,1,0.0196008,3.04397e-11,1,Boxes/1,10.0004,run,3.423,0.128998,1.29004
3.41765,0.00906516,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00872571,ode,1,0.0343007,2.54516e-11,1,Boxes/2,10.0002,run,2.866,0.073975,0.739765
