angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,1,Boxes/0,10,run,4.487,0.101879,1.01879
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,1,Boxes/1,10,run,3.184,0.109099,1.09099
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,21,Boxes/2,10,run,9.962,0.352004,3.52004
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,21,Boxes/3,10,run,10.057,0.352986,3.52986
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,41,Boxes/4,10,run,16.942,0.617439,6.17439
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,41,Boxes/5,10,run,17.226,0.623792,6.23792
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,61,Boxes/6,10,run,24.355,0.907942,9.07942
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,61,Boxes/7,10,run,23.818,0.854617,8.54617
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,81,Boxes/8,10,run,31.542,1.23362,12.3362
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,81,Boxes/9,10,run,30.634,1.10152,11.0152
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,101,Boxes/10,10,run,39.575,1.58186,15.8186
3.41765,0.00643471,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,101,Boxes/11,10,run,37.433,1.3357,13.357
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,1,Boxes/0,10,run,3.182,0.127279,1.27279
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,1,Boxes/1,10,run,3.362,0.129334,1.29334
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,21,Boxes/2,10,run,10.074,0.386451,3.86451
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,21,Boxes/3,10,run,10.135,0.384306,3.84306
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,41,Boxes/4,10,run,17.293,0.653847,6.53847
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,41,Boxes/5,10,run,17.371,0.650801,6.50801
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,61,Boxes/6,10,run,24.519,0.941897,9.41897
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,61,Boxes/7,10,run,24.862,0.952385,9.52385
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,81,Boxes/8,10,run,31.347,1.1899,11.899
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,81,Boxes/9,10,run,31.985,1.22034,12.2034
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,101,Boxes/10,10,run,38.636,1.47622,14.7622
3.41765,0.00626166,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.00679101,bullet,1,0.0245,2.52385e-11,101,Boxes/11,10,run,38.582,1.4384,14.384
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,0,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,1,Boxes/0,10,run,3.347,0.12391,1.2391
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,1,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,1,Boxes/1,10,run,3.362,0.125744,1.25744
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,0,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,21,Boxes/2,10,run,11.013,0.457829,4.57829
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,1,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,21,Boxes/3,10,run,11.19,0.466821,4.66821
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,0,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,41,Boxes/4,10,run,18.908,0.80952,8.0952
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,1,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,41,Boxes/5,10,run,19.303,0.828331,8.28331
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,0,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,61,Boxes/6,10,run,26.624,1.14608,11.4608
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,1,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,61,Boxes/7,10,run,27.167,1.16735,11.6735
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,0,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,81,Boxes/8,10,run,34.512,1.48602,14.8602
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,1,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,81,Boxes/9,10,run,35.396,1.52502,15.2502
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,0,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,101,Boxes/10,10,run,42.59,1.84033,18.4033
3.41765,0.00643471,0,0,0,0,SimbodyBoxes/BoxesTest,1,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,101,Boxes/11,10,run,43.374,1.87016,18.7016
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,0,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,1,Boxes/0,10,run,3.498,0.136993,1.36993
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,1,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,1,Boxes/1,10,run,3.591,0.141978,1.41978
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,0,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,21,Boxes/2,10,run,12.827,0.626279,6.26279
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,1,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,21,Boxes/3,10,run,13.869,0.746304,7.46304
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,0,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,41,Boxes/4,10,run,23.652,1.27283,12.7283
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,1,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,41,Boxes/5,10,run,28.809,1.765,17.65
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,0,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,61,Boxes/6,10,run,36.465,2.12457,21.2457
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,1,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,61,Boxes/7,10,run,46.892,3.16498,31.6498
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,0,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,81,Boxes/8,10,run,50.787,3.1365,31.365
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,1,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,81,Boxes/9,10,run,69.579,4.97006,49.7006
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,0,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,101,Boxes/10,10,run,67.614,4.37142,43.7142
3.41765,2.36521,0,0,0,0,DartBoxes/BoxesTest,1,0.0005,368.546,0.0488044,dart,1,0.0245,2.52385e-11,101,Boxes/11,10,run,96.554,7.22947,72.2947
