angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
0.404166,0,1.04167e-09,1.04167e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,0,ode,0,1.32316e-11,0,1,Boxes/0,10,run,8.683,0.547431,5.47431
0.404166,0,4.16667e-09,4.16667e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,0,ode,0,7.30504e-12,0,1,Boxes/1,10,run,4.8,0.26908,2.6908
0.404166,0,9.3752e-09,9.3752e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,0,ode,0,8.3795e-12,0,1,Boxes/2,10.0002,run,3.645,0.178629,1.78633
0.404166,0,1.66667e-08,1.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,0,ode,0,3.11725e-12,0,1,Boxes/3,10,run,3.378,0.133112,1.33112
0.404166,0,2.60417e-08,2.60417e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,0,ode,0,2.08747e-12,0,1,Boxes/4,10,run,3.12,0.105706,1.05706
0.404166,0,3.75007e-08,3.75007e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,0,ode,0,2.14433e-12,0,1,Boxes/5,10.0002,run,2.982,0.0881998,0.882016
0.404166,0,5.10427e-08,5.10427e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,0,ode,0,1.20669e-12,0,1,Boxes/6,10.0002,run,2.835,0.075911,0.759125
0.404166,0,6.66667e-08,6.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,0,ode,0,1.22564e-12,0,1,Boxes/7,10,run,2.831,0.0671882,0.671882
0.404166,0,8.43817e-08,8.43817e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,0,ode,0,2.02443e-12,0,1,Boxes/8,10.0008,run,2.824,0.0606971,0.60702
0.404166,0,1.04167e-07,1.04167e-07,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,0,ode,0,1.65532e-12,0,1,Boxes/9,10,run,2.589,0.0527363,0.527363
0.404166,1.69995e-12,3.40528e-12,3.40528e-12,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,6.85531e-14,bullet,0,1.32316e-11,0,1,Boxes/10,10,run,8.213,0.632833,6.32833
0.404166,3.06696e-13,4.75842e-13,4.75842e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,1.22543e-14,bullet,0,7.30504e-12,0,1,Boxes/11,10,run,5.097,0.318018,3.18018
0.404166,4.45692e-13,9.78329e-13,9.78329e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,1.79375e-14,bullet,0,8.3795e-12,0,1,Boxes/12,10.0002,run,4.267,0.211636,2.1164
0.404166,1.53829e-13,4.54969e-13,4.54969e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,6.21595e-15,bullet,0,3.11725e-12,0,1,Boxes/13,10,run,3.779,0.160978,1.60978
0.404166,6.44159e-14,1.39e-13,1.39e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,2.48638e-15,bullet,0,2.08747e-12,0,1,Boxes/14,10,run,3.193,0.128495,1.28495
0.404166,2.26211e-13,4.72289e-13,4.72289e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,9.23513e-15,bullet,0,2.14433e-12,0,1,Boxes/15,10.0002,run,3.299,0.106459,1.06461
0.404166,9.5319e-14,3.05089e-13,3.05089e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,3.90717e-15,bullet,0,1.20669e-12,0,1,Boxes/16,10.0002,run,2.816,0.0909412,0.90943
0.404166,2.2209e-13,4.40092e-13,4.40092e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,9.05753e-15,bullet,0,1.22564e-12,0,1,Boxes/17,10,run,2.836,0.0811364,0.811364
0.404166,4.86209e-14,1.30118e-13,1.30118e-13,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,1.95359e-15,bullet,0,2.02443e-12,0,1,Boxes/18,10.0008,run,2.924,0.0714108,0.714165
0.404166,4.82089e-14,1.47438e-13,1.47438e-13,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,1.95359e-15,bullet,0,1.65532e-12,0,1,Boxes/19,10,run,2.845,0.0649,0.649
