angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,1,Boxes/0,10,run,1.916,0.109238,1.09238
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,1,Boxes/1,10,run,1.822,0.109634,1.09634
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,21,Boxes/2,10,run,1.846,0.129775,1.29775
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,21,Boxes/3,10,run,2.064,0.149689,1.49689
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,41,Boxes/4,10,run,2.87,0.219521,2.19521
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,41,Boxes/5,10,run,2.598,0.192354,1.92354
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,61,Boxes/6,10,run,3.704,0.288658,2.88658
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,61,Boxes/7,10,run,4.15,0.335312,3.35312
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,81,Boxes/8,10,run,5.246,0.433212,4.33212
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,81,Boxes/9,10,run,4.984,0.416934,4.16934
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,0,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,101,Boxes/10,10,run,6.355,0.540006,5.40006
3.41765,0.00643475,0,0,0,0,OdeBoxes/BoxesTest,1,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,101,Boxes/11,10,run,6.828,0.588203,5.88203
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.012225,bullet,1,0.0623539,0.0121449,1,Boxes/0,10,run,1.826,0.108775,1.08775
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.012225,bullet,1,0.0623539,0.0121449,1,Boxes/1,10,run,1.731,0.110386,1.10386
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.012225,bullet,1,0.0633112,0.0121449,21,Boxes/2,10,run,1.793,0.114093,1.14093
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.012225,bullet,1,0.0633112,0.0121449,21,Boxes/3,10,run,1.79,0.112729,1.12729
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.012225,bullet,1,0.0633112,0.0121449,41,Boxes/4,10,run,3.169,0.235375,2.35375
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.012225,bullet,1,0.0633112,0.0121449,41,Boxes/5,10,run,2.7,0.202217,2.02217
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.012225,bullet,1,0.0633112,0.0121449,61,Boxes/6,10,run,4.184,0.337665,3.37665
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.012225,bullet,1,0.0633112,0.0121449,61,Boxes/7,10,run,4.01,0.320779,3.20779
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.012225,bullet,1,0.154721,0.0121449,81,Boxes/8,10,run,5.158,0.423396,4.23396
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.012225,bullet,1,0.154721,0.0121449,81,Boxes/9,10,run,5.39,0.446937,4.46937
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,0,0.0005,368.546,0.012225,bullet,1,0.154721,0.0121449,101,Boxes/10,10,run,7.219,0.61573,6.1573
3.41765,0.00666118,0,0,0,0,BulletBoxes/BoxesTest,1,0.0005,368.546,0.012225,bullet,1,0.154721,0.0121449,101,Boxes/11,10,run,7.377,0.642159,6.42159
